"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.128205128205128,0.166666666666667,0.892307692307692,0.583561647033214,0.666666666666667,0.805555555555556,0.363636363333333,1,0.333333333333333,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.583561647033214,0.666666666666667,0.847222222222222,0.378787878333333,1,0.333333333333333,"High"
0.115384615384615,0.133333333333333,0.838461538461538,0.583561647033214,0.666666666666667,0.791666666666667,0.378787878333333,1,0.333333333333333,"High"
0.0769230769230769,0.1,0.892307692307692,0.583561647033214,0.666666666666667,0.861111111111111,0.363636363333333,1,0.333333333333333,"High"
0.0512820512820513,0.1,1,0.583561647033214,0.06,0.805555555555556,0.454545455,1,0.333333333333333,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.591780825160443,0.03,0.763888888888889,0.5,1,0.333333333333333,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.591780825160443,0.153333333333333,0.791666666666667,0.5,1,0.333333333333333,"High"
0.0512820512820513,0.0833333333333333,0.946153846153846,0.583561647033214,0.466666666666667,0.736111111111111,0.46969697,1,0.333333333333333,"High"
0.0769230769230769,0.0833333333333333,0.838461538461538,0.583561647033214,0.666666666666667,0.763888888888889,0.454545455,1,0.333333333333333,"High"
0.0256410256410256,0,0.784615384615385,0.665753428305498,0,0.763888888888889,0.424242425,1,0.166666666666667,"High"
0.0598290598205128,0.0555555555666667,0.774358974307692,0.654794518656409,0.888888888666667,0.759259259166667,0.409090908333333,1,0.166666666666667,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.641095893923813,0,0.777777777777778,0.393939393333333,1,0.166666666666667,"High"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.632876715796584,0,0.763888888888889,0.393939393333333,1,0.166666666666667,"High"
0.0128205128205128,0,0.838461538461538,0.616438359542128,0.333333333333333,0.736111111111111,0.409090908333333,1,0.166666666666667,"High"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.616438359542128,0.666666666666667,0.763888888888889,0.378787878333333,1,0.166666666666667,"High"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.616438359542128,0.666666666666667,0.791666666666667,0.43939394,1,0.166666666666667,"High"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.616438359542128,0.666666666666667,0.819444444444444,0.454545455,1,0.166666666666667,"High"
0.0769230769230769,0.1,0.892307692307692,0.600000003287671,0.666666666666667,0.791666666666667,0.409090908333333,1,0.166666666666667,"High"
0.0641025641025641,0.0833333333333333,0.892307692307692,0.583561647033214,0.666666666666667,0.777777777777778,0.454545455,1,0.166666666666667,"High"
0.0769230769230769,0.1,0.892307692307692,0.583561647033214,0.666666666666667,0.791666666666667,0.424242425,1,0.166666666666667,"High"
0.0769230769230769,0.1,0.892307692307692,0.583561647033214,0.666666666666667,0.805555555555556,0.409090908333333,1,0.166666666666667,"High"
0.0897435897435897,0.116666666666667,0.892307692307692,0.583561647033214,0.666666666666667,0.819444444444444,0.409090908333333,1,0.166666666666667,"High"
